year,state,candidate,party,outcome,incumbent,Population,Male,Black or African American,Bachelor's degree,Graduate or professional degree,18 to 29 years,65 years and over,Disposable Income Per Capita,Avg Unemployment,turnout,state_Alaska,state_Arizona,state_Arkansas,state_California,state_Colorado,state_Connecticut,state_Delaware,state_Florida,state_Georgia,state_Hawaii,state_Idaho,state_Illinois,state_Indiana,state_Iowa,state_Kansas,state_Kentucky,state_Louisiana,state_Maine,state_Maryland,state_Massachusetts,state_Michigan,state_Minnesota,state_Mississippi,state_Missouri,state_Montana,state_Nebraska,state_Nevada,state_New Hampshire,state_New Jersey,state_New Mexico,state_New York,state_North Carolina,state_North Dakota,state_Ohio,state_Oklahoma,state_Oregon,state_Pennsylvania,state_Rhode Island,state_South Carolina,state_South Dakota,state_Tennessee,state_Texas,state_Utah,state_Vermont,state_Virginia,state_Washington,state_West Virginia,state_Wisconsin,state_Wyoming,candidate_other,candidate_republican
2020,Minnesota,Tina Smith,democrat,1,0,11279264,0.24861693103379795,0.03282935836948227,0.0898113564856714,0.043822806168913146,0.07720388493433614,0.08169779517528804,51083.0,8.033333333333333,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,Minnesota,Jason Lewis,republican,0,0,11279264,0.24861693103379795,0.03282935836948227,0.0898113564856714,0.043822806168913146,0.07720388493433614,0.08169779517528804,51083.0,8.033333333333333,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2020,Minnesota,Kevin O'Connor,other,0,0,11279264,0.24861693103379795,0.03282935836948227,0.0898113564856714,0.043822806168913146,0.07720388493433614,0.08169779517528804,51083.0,8.033333333333333,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,Minnesota,Oliver Steinberg,other,0,0,11279264,0.24861693103379795,0.03282935836948227,0.0898113564856714,0.043822806168913146,0.07720388493433614,0.08169779517528804,51083.0,8.033333333333333,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,Mississippi,Cindy Hyde-Smith,republican,1,0,5952298,0.24107613563702626,0.18994479107060835,0.048721014976064715,0.0288984187283634,0.08201202291955141,0.08178421174477488,35816.0,9.983333333333333,0.602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2020,Mississippi,Jimmy Edwards,other,0,0,5952298,0.24107613563702626,0.18994479107060835,0.048721014976064715,0.0288984187283634,0.08201202291955141,0.08178421174477488,35816.0,9.983333333333333,0.602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,Mississippi,Mike Espy,democrat,0,0,5952298,0.24107613563702626,0.18994479107060835,0.048721014976064715,0.0288984187283634,0.08201202291955141,0.08178421174477488,35816.0,9.983333333333333,0.602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,Montana,Steve Daines,republican,1,0,2137556,0.2513010185464147,0.003642945494761307,0.08439544975663796,0.03660863153994562,0.07900003555462408,0.09726482019652352,44513.0,7.616666666666664,0.731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2020,Montana,Steve Bullock,democrat,0,0,2137556,0.2513010185464147,0.003642945494761307,0.08439544975663796,0.03660863153994562,0.07900003555462408,0.09726482019652352,44513.0,7.616666666666664,0.731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,Nebraska,Ben Sasse,republican,1,0,3868816,0.24985680373530303,0.024467175487280862,0.07815776196128221,0.03804342207021477,0.08226702949946442,0.0807210784901634,49035.0,5.316666666666666,0.6990000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2020,Nebraska,Chris Janicek,democrat,0,0,3868816,0.24985680373530303,0.024467175487280862,0.07815776196128221,0.03804342207021477,0.08226702949946442,0.0807210784901634,49035.0,5.316666666666666,0.6990000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,Nebraska,Gene Siadek,other,0,0,3868816,0.24985680373530303,0.024467175487280862,0.07815776196128221,0.03804342207021477,0.08226702949946442,0.0807210784901634,49035.0,5.316666666666666,0.6990000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,New Hampshire,Jeanne Shaheen,democrat,1,0,2719422,0.24746435088044444,0.008089954409429652,0.08790213508605872,0.05318225711198924,0.07717779734075844,0.09308853131290401,57022.0,10.383333333333336,0.755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,New Hampshire,Corky Messner,republican,0,0,2719422,0.24746435088044444,0.008089954409429652,0.08790213508605872,0.05318225711198924,0.07717779734075844,0.09308853131290401,57022.0,10.383333333333336,0.755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2020,New Hampshire,Justin O'Donnell,other,0,0,2719422,0.24746435088044444,0.008089954409429652,0.08790213508605872,0.05318225711198924,0.07717779734075844,0.09308853131290401,57022.0,10.383333333333336,0.755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,New Jersey,Cory Booker,democrat,1,0,17764380,0.24445497112761605,0.0677672398361215,0.0948498624776097,0.056708705848445035,0.0748625057559003,0.083035546413666,61086.0,13.416666666666664,0.743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,New Jersey,Daniel Burke,other,0,0,17764380,0.24445497112761605,0.0677672398361215,0.0948498624776097,0.056708705848445035,0.0748625057559003,0.083035546413666,61086.0,13.416666666666664,0.743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,New Jersey,Veronica Fernandez,other,0,0,17764380,0.24445497112761605,0.0677672398361215,0.0948498624776097,0.056708705848445035,0.0748625057559003,0.083035546413666,61086.0,13.416666666666664,0.743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,New Jersey,Madelyn R. Hoffman,other,0,0,17764380,0.24445497112761605,0.0677672398361215,0.0948498624776097,0.056708705848445035,0.0748625057559003,0.083035546413666,61086.0,13.416666666666664,0.743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,New Jersey,Rik Mehta,republican,0,0,17764380,0.24445497112761605,0.0677672398361215,0.0948498624776097,0.056708705848445035,0.0748625057559003,0.083035546413666,61086.0,13.416666666666664,0.743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2020,New Mexico,Ben Ray Luján,democrat,1,0,4193658,0.2472085229649151,0.011526214107111262,0.055907277131325435,0.04179167686063098,0.08107671154872427,0.09007172258682039,39493.0,10.483333333333333,0.613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,New Mexico,Mark Ronchetti,republican,0,0,4193658,0.2472085229649151,0.011526214107111262,0.055907277131325435,0.04179167686063098,0.08107671154872427,0.09007172258682039,39493.0,10.483333333333333,0.613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2020,New Mexico,Bob Walsh,other,0,0,4193658,0.2472085229649151,0.011526214107111262,0.055907277131325435,0.04179167686063098,0.08107671154872427,0.09007172258682039,39493.0,10.483333333333333,0.613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,North Carolina,Thom Tillis,republican,1,0,20976168,0.24286261437265375,0.10743053736030336,0.0748967113535704,0.04093469312412066,0.08209607207570037,0.08347258660399745,42567.0,9.25,0.715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2020,North Carolina,Shannon Bray,other,0,0,20976168,0.24286261437265375,0.10743053736030336,0.0748967113535704,0.04093469312412066,0.08209607207570037,0.08347258660399745,42567.0,9.25,0.715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,North Carolina,Cal Cunningham,democrat,0,0,20976168,0.24286261437265375,0.10743053736030336,0.0748967113535704,0.04093469312412066,0.08209607207570037,0.08347258660399745,42567.0,9.25,0.715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,North Carolina,Kevin Hayes,other,0,0,20976168,0.24286261437265375,0.10743053736030336,0.0748967113535704,0.04093469312412066,0.08209607207570037,0.08347258660399745,42567.0,9.25,0.715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,Oklahoma,Jim Inhofe,republican,1,0,7913942,0.2479771774925821,0.03631742562682416,0.06042437510914282,0.03045208064451319,0.08301678228119437,0.08026619351013692,43031.0,8.633333333333333,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2020,Oklahoma,Abby Broyles,democrat,0,0,7913942,0.2479771774925821,0.03631742562682416,0.06042437510914282,0.03045208064451319,0.08301678228119437,0.08026619351013692,43031.0,8.633333333333333,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,Oklahoma,Joan Farr,other,0,0,7913942,0.2479771774925821,0.03631742562682416,0.06042437510914282,0.03045208064451319,0.08301678228119437,0.08026619351013692,43031.0,8.633333333333333,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,Oklahoma,Robert Murphy,other,0,0,7913942,0.2479771774925821,0.03631742562682416,0.06042437510914282,0.03045208064451319,0.08301678228119437,0.08026619351013692,43031.0,8.633333333333333,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,Oklahoma,A. D. Nesbit,other,0,0,7913942,0.2479771774925821,0.03631742562682416,0.06042437510914282,0.03045208064451319,0.08301678228119437,0.08026619351013692,43031.0,8.633333333333333,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,Oregon,Jeff Merkley,democrat,1,0,8435474,0.2477247870125615,0.00923694388720776,0.078711640863335,0.04831192651414728,0.07862000404482307,0.09098433591283668,46369.0,11.283333333333333,0.755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,Oregon,Gary Dye,other,0,0,8435474,0.2477247870125615,0.00923694388720776,0.078711640863335,0.04831192651414728,0.07862000404482307,0.09098433591283668,46369.0,11.283333333333333,0.755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,Oregon,Jo Rae Perkins,republican,0,0,8435474,0.2477247870125615,0.00923694388720776,0.078711640863335,0.04831192651414728,0.07862000404482307,0.09098433591283668,46369.0,11.283333333333333,0.755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2020,Oregon,Ibrahim Taher,other,0,0,8435474,0.2477247870125615,0.00923694388720776,0.078711640863335,0.04831192651414728,0.07862000404482307,0.09098433591283668,46369.0,11.283333333333333,0.755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,Rhode Island,Jack Reed,democrat,1,0,2118722,0.2441193323144801,0.03688213932738698,0.07971975558851044,0.04956006498256968,0.08738805751769227,0.08833391072542787,50024.0,13.633333333333335,0.657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,Rhode Island,Allen Waters,republican,0,0,2118722,0.2441193323144801,0.03688213932738698,0.07971975558851044,0.04956006498256968,0.08738805751769227,0.08833391072542787,50024.0,13.633333333333335,0.657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2020,South Carolina,Lindsey Graham,republican,1,0,10297428,0.2413224933449401,0.13235508905718982,0.0677624548576596,0.03897633467308536,0.07933252847215827,0.09085161848181897,40945.0,9.016666666666667,0.645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2020,South Carolina,Jaime Harrison,democrat,0,0,10297428,0.2413224933449401,0.13235508905718982,0.0677624548576596,0.03897633467308536,0.07933252847215827,0.09085161848181897,40945.0,9.016666666666667,0.645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2020,South Carolina,Bill Bledsoe,other,0,0,10297428,0.2413224933449401,0.13235508905718982,0.0677624548576596,0.03897633467308536,0.07933252847215827,0.09085161848181897,40945.0,9.016666666666667,0.645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2020,South Dakota,Mike Rounds,republican,1,0,1769318,0.2540289535289869,0.011793244628721349,0.07307165811911709,0.030533798898784725,0.07858960345172547,0.0869255837560009,49600.0,7.133333333333333,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2020,South Dakota,Dan Ahlers,democrat,0,0,1769318,0.2540289535289869,0.011793244628721349,0.07307165811911709,0.030533798898784725,0.07858960345172547,0.0869255837560009,49600.0,7.133333333333333,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2020,Tennessee,Bill Hagerty,republican,1,0,13658348,0.2437421421682915,0.08356091088029094,0.06666970266096603,0.03727412714919842,0.08105262803378564,0.08338966030152402,44731.0,10.116666666666664,0.598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2020,Tennessee,Marquita Bradshaw,democrat,0,0,13658348,0.2437421421682915,0.08356091088029094,0.06666970266096603,0.03727412714919842,0.08105262803378564,0.08338966030152402,44731.0,10.116666666666664,0.598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2020,Tennessee,Romi Faparusi,other,0,0,13658348,0.2437421421682915,0.08356091088029094,0.06666970266096603,0.03727412714919842,0.08105262803378564,0.08338966030152402,44731.0,10.116666666666664,0.598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2020,Tennessee,Jeffrey Grunau,other,0,0,13658348,0.2437421421682915,0.08356091088029094,0.06666970266096603,0.03727412714919842,0.08105262803378564,0.08338966030152402,44731.0,10.116666666666664,0.598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2020,Tennessee,Ronnie Henley,other,0,0,13658348,0.2437421421682915,0.08356091088029094,0.06666970266096603,0.03727412714919842,0.08105262803378564,0.08338966030152402,44731.0,10.116666666666664,0.598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2020,Tennessee,G. Dean Hill,other,0,0,13658348,0.2437421421682915,0.08356091088029094,0.06666970266096603,0.03727412714919842,0.08105262803378564,0.08338966030152402,44731.0,10.116666666666664,0.598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2020,Tennessee,Steven Hooper,other,0,0,13658348,0.2437421421682915,0.08356091088029094,0.06666970266096603,0.03727412714919842,0.08105262803378564,0.08338966030152402,44731.0,10.116666666666664,0.598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2020,Tennessee,Aaron James,other,0,0,13658348,0.2437421421682915,0.08356091088029094,0.06666970266096603,0.03727412714919842,0.08105262803378564,0.08338966030152402,44731.0,10.116666666666664,0.598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2020,Tennessee,Elizabeth McLeod,other,0,0,13658348,0.2437421421682915,0.08356091088029094,0.06666970266096603,0.03727412714919842,0.08105262803378564,0.08338966030152402,44731.0,10.116666666666664,0.598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2020,Tennessee,Eric Stansberry,other,0,0,13658348,0.2437421421682915,0.08356091088029094,0.06666970266096603,0.03727412714919842,0.08105262803378564,0.08338966030152402,44731.0,10.116666666666664,0.598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2020,Texas,John Cornyn,republican,1,0,57991762,0.24806561318140324,0.061283221572057074,0.0689520694335861,0.03527087174899083,0.08570412121638933,0.06446996730328698,47690.0,9.666666666666666,0.604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2020,Texas,David B. Collins,other,0,0,57991762,0.24806561318140324,0.061283221572057074,0.0689520694335861,0.03527087174899083,0.08570412121638933,0.06446996730328698,47690.0,9.666666666666666,0.604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2020,Texas,MJ Hegar,democrat,0,0,57991762,0.24806561318140324,0.061283221572057074,0.0689520694335861,0.03527087174899083,0.08570412121638933,0.06446996730328698,47690.0,9.666666666666666,0.604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2020,Texas,Kerry McKennon,other,0,0,57991762,0.24806561318140324,0.061283221572057074,0.0689520694335861,0.03527087174899083,0.08570412121638933,0.06446996730328698,47690.0,9.666666666666666,0.604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2020,Virginia,Mark Warner,democrat,1,0,17071038,0.24613611662044216,0.09723532921665336,0.08258765518534959,0.059809309779522486,0.0820305713103093,0.07956961960953986,52144.0,8.083333333333334,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2020,Virginia,Daniel Gade,republican,0,0,17071038,0.24613611662044216,0.09723532921665336,0.08258765518534959,0.059809309779522486,0.0820305713103093,0.07956961960953986,52144.0,8.083333333333334,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2020,West Virginia,Shelley Moore Capito,republican,1,0,3584294,0.24715076386033066,0.018392743452406532,0.0490467578831424,0.030437514333366632,0.07390325681989257,0.1025027522853873,38466.0,11.133333333333333,0.5760000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2020,West Virginia,David Moran,other,0,0,3584294,0.24715076386033066,0.018392743452406532,0.0490467578831424,0.030437514333366632,0.07390325681989257,0.1025027522853873,38466.0,11.133333333333333,0.5760000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2020,West Virginia,Paula Jean Swearengin,democrat,0,0,3584294,0.24715076386033066,0.018392743452406532,0.0490467578831424,0.030437514333366632,0.07390325681989257,0.1025027522853873,38466.0,11.133333333333333,0.5760000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2020,Wyoming,Cynthia Lummis,republican,1,0,1157518,0.25572388507133365,0.006147636581029409,0.06672380040742347,0.03558735155738399,0.08021732707396342,0.08534554106286038,55989.0,7.633333333333334,0.6459999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2020,Wyoming,Merav Ben-David,democrat,0,0,1157518,0.25572388507133365,0.006147636581029409,0.06672380040742347,0.03558735155738399,0.08021732707396342,0.08534554106286038,55989.0,7.633333333333334,0.6459999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2020,Arizona,Mark Kelly,democrat,1,0,14557434,0.2487344266853623,0.02361192226597077,0.06839433378162663,0.038911047097998176,0.08371763869923779,0.08979886153012956,41340.0,9.283333333333333,0.659,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,Arizona,Martha McSally,republican,0,0,14557434,0.2487344266853623,0.02361192226597077,0.06839433378162663,0.038911047097998176,0.08371763869923779,0.08979886153012956,41340.0,9.283333333333333,0.659,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
